,District,Town,Hobli,Village
434,Bagalkot,Hunagunda,Aminigad Hobli,Dammur
435,Bagalkot,Hunagunda,Aminigad Hobli,Dammur
436,Bagalkot,Hunagunda,Aminigad Hobli,Dammur
437,Bagalkot,Hunagunda,Aminigad Hobli,Ganadal
438,Bagalkot,Hunagunda,Aminigad Hobli,Ganadal
439,Bagalkot,Hunagunda,Aminigad Hobli,Ganadal
440,Bagalkot,Hunagunda,Aminigad Hobli,Gorajanala
441,Bagalkot,Hunagunda,Aminigad Hobli,Gorajanala
442,Bagalkot,Hunagunda,Aminigad Hobli,Gorajanala
443,Bagalkot,Hunagunda,Aminigad Hobli,Gudur S.C.
444,Bagalkot,Hunagunda,Aminigad Hobli,Gudur S.C.
445,Bagalkot,Hunagunda,Aminigad Hobli,Gudur S.C.
446,Bagalkot,Hunagunda,Aminigad Hobli,Hiremagi
447,Bagalkot,Hunagunda,Aminigad Hobli,Hiremagi
448,Bagalkot,Hunagunda,Aminigad Hobli,Hiremagi
449,Bagalkot,Hunagunda,Aminigad Hobli,Huvinahalli
450,Bagalkot,Hunagunda,Aminigad Hobli,Huvinahalli
451,Bagalkot,Hunagunda,Aminigad Hobli,Huvinahalli
452,Bagalkot,Hunagunda,Aminigad Hobli,Ihole
453,Bagalkot,Hunagunda,Aminigad Hobli,Ihole
454,Bagalkot,Hunagunda,Aminigad Hobli,Ihole
455,Bagalkot,Hunagunda,Aminigad Hobli,Ilal
456,Bagalkot,Hunagunda,Aminigad Hobli,Ilal
457,Bagalkot,Hunagunda,Aminigad Hobli,Ilal
458,Bagalkot,Hunagunda,Aminigad Hobli,Kadival Kallapur
459,Bagalkot,Hunagunda,Aminigad Hobli,Kadival Kallapur
460,Bagalkot,Hunagunda,Aminigad Hobli,Kadival Kallapur
461,Bagalkot,Hunagunda,Aminigad Hobli,Kalligudda
462,Bagalkot,Hunagunda,Aminigad Hobli,Kalligudda
463,Bagalkot,Hunagunda,Aminigad Hobli,Kalligudda
464,Bagalkot,Hunagunda,Aminigad Hobli,Kalur
465,Bagalkot,Hunagunda,Aminigad Hobli,Kalur
466,Bagalkot,Hunagunda,Aminigad Hobli,Kalur
467,Bagalkot,Hunagunda,Aminigad Hobli,Kamadolli
468,Bagalkot,Hunagunda,Aminigad Hobli,Kamadolli
469,Bagalkot,Hunagunda,Aminigad Hobli,Kamadolli
470,Bagalkot,Hunagunda,Aminigad Hobli,Kamatagi
471,Bagalkot,Hunagunda,Aminigad Hobli,Kamatagi
472,Bagalkot,Hunagunda,Aminigad Hobli,Kamatagi
473,Bagalkot,Hunagunda,Aminigad Hobli,Kunibenchi
474,Bagalkot,Hunagunda,Aminigad Hobli,Kunibenchi
475,Bagalkot,Hunagunda,Aminigad Hobli,Kunibenchi
476,Bagalkot,Hunagunda,Aminigad Hobli,Kyadigeri
477,Bagalkot,Hunagunda,Aminigad Hobli,Kyadigeri
478,Bagalkot,Hunagunda,Aminigad Hobli,Kyadigeri
479,Bagalkot,Hunagunda,Aminigad Hobli,Madapura
480,Bagalkot,Hunagunda,Aminigad Hobli,Madapura
481,Bagalkot,Hunagunda,Aminigad Hobli,Madapura
482,Bagalkot,Hunagunda,Aminigad Hobli,Mugnur
483,Bagalkot,Hunagunda,Aminigad Hobli,Mugnur
484,Bagalkot,Hunagunda,Aminigad Hobli,Mugnur
485,Bagalkot,Hunagunda,Aminigad Hobli,Mullur
486,Bagalkot,Hunagunda,Aminigad Hobli,Mullur
487,Bagalkot,Hunagunda,Aminigad Hobli,Mullur
488,Bagalkot,Hunagunda,Aminigad Hobli,Muradi
489,Bagalkot,Hunagunda,Aminigad Hobli,Muradi
490,Bagalkot,Hunagunda,Aminigad Hobli,Muradi
491,Bagalkot,Hunagunda,Aminigad Hobli,Nimbalagundi
492,Bagalkot,Hunagunda,Aminigad Hobli,Nimbalagundi
493,Bagalkot,Hunagunda,Aminigad Hobli,Nimbalagundi
494,Bagalkot,Hunagunda,Aminigad Hobli,Rakkasagi
495,Bagalkot,Hunagunda,Aminigad Hobli,Rakkasagi
496,Bagalkot,Hunagunda,Aminigad Hobli,Rakkasagi
497,Bagalkot,Hunagunda,Aminigad Hobli,Ramathala
498,Bagalkot,Hunagunda,Aminigad Hobli,Ramathala
499,Bagalkot,Hunagunda,Aminigad Hobli,Ramathala
500,Bagalkot,Hunagunda,Aminigad Hobli,Rayanakoppa
501,Bagalkot,Hunagunda,Aminigad Hobli,Rayanakoppa
502,Bagalkot,Hunagunda,Aminigad Hobli,Rayanakoppa
503,Bagalkot,Hunagunda,Aminigad Hobli,Siddanakolla
504,Bagalkot,Hunagunda,Aminigad Hobli,Siddanakolla
505,Bagalkot,Hunagunda,Aminigad Hobli,Siddanakolla
506,Bagalkot,Hunagunda,Aminigad Hobli,Solabageri
507,Bagalkot,Hunagunda,Aminigad Hobli,Solabageri
508,Bagalkot,Hunagunda,Aminigad Hobli,Solabageri
509,Bagalkot,Hunagunda,Aminigad Hobli,Sulibhavi
510,Bagalkot,Hunagunda,Aminigad Hobli,Sulibhavi
511,Bagalkot,Hunagunda,Aminigad Hobli,Sulibhavi
512,Bagalkot,Hunagunda,Aminigad Hobli,Suralikall
513,Bagalkot,Hunagunda,Aminigad Hobli,Suralikall
514,Bagalkot,Hunagunda,Aminigad Hobli,Suralikall
515,Bagalkot,Hunagunda,Aminigad Hobli,Tallikeri
516,Bagalkot,Hunagunda,Aminigad Hobli,Tallikeri
517,Bagalkot,Hunagunda,Aminigad Hobli,Tallikeri
518,Bagalkot,Hunagunda,Aminigad Hobli,Upanal S.C.
519,Bagalkot,Hunagunda,Aminigad Hobli,Upanal S.C.
520,Bagalkot,Hunagunda,Aminigad Hobli,Upanal S.C.
521,Bagalkot,Hunagunda,Aminigad Hobli,Vadageri
522,Bagalkot,Hunagunda,Aminigad Hobli,Vadageri
523,Bagalkot,Hunagunda,Aminigad Hobli,Vadageri
524,Bagalkot,Hunagunda,Aminigad Hobli,Yaranaykanala
525,Bagalkot,Hunagunda,Aminigad Hobli,Yaranaykanala
526,Bagalkot,Hunagunda,Aminigad Hobli,Yaranaykanala
527,Bagalkot,Hunagunda,Hunaguda Town,Hunagunda Town
528,Bagalkot,Hunagunda,Hunaguda Town,Hunagunda Town
529,Bagalkot,Hunagunda,Hunaguda Town,Hunagunda Town
530,Bagalkot,Hunagunda,Hunagunda Hobli,Bannihatti
531,Bagalkot,Hunagunda,Hunagunda Hobli,Bannihatti
532,Bagalkot,Hunagunda,Hunagunda Hobli,Bannihatti
533,Bagalkot,Hunagunda,Hunagunda Hobli,Belagall
534,Bagalkot,Hunagunda,Hunagunda Hobli,Belagall
535,Bagalkot,Hunagunda,Hunagunda Hobli,Belagall
536,Bagalkot,Hunagunda,Hunagunda Hobli,Bevinamatti
537,Bagalkot,Hunagunda,Hunagunda Hobli,Bevinamatti
538,Bagalkot,Hunagunda,Hunagunda Hobli,Bevinamatti
539,Bagalkot,Hunagunda,Hunagunda Hobli,Bisaladinni
540,Bagalkot,Hunagunda,Hunagunda Hobli,Bisaladinni
541,Bagalkot,Hunagunda,Hunagunda Hobli,Bisaladinni
542,Bagalkot,Hunagunda,Hunagunda Hobli,Bisanala Koppa
543,Bagalkot,Hunagunda,Hunagunda Hobli,Bisanala Koppa
544,Bagalkot,Hunagunda,Hunagunda Hobli,Bisanala Koppa
545,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkabadavadagi
546,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkabadavadagi
547,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkabadavadagi
548,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkamagi
549,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkamagi
550,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkamagi
551,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkamalagavi
552,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkamalagavi
553,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkamalagavi
554,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkayaranakeri
555,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkayaranakeri
556,Bagalkot,Hunagunda,Hunagunda Hobli,Chikkayaranakeri
557,Bagalkot,Hunagunda,Hunagunda Hobli,Chittaragi
558,Bagalkot,Hunagunda,Hunagunda Hobli,Chittaragi
559,Bagalkot,Hunagunda,Hunagunda Hobli,Chittaragi
560,Bagalkot,Hunagunda,Hunagunda Hobli,Chittavadagi
561,Bagalkot,Hunagunda,Hunagunda Hobli,Chittavadagi
562,Bagalkot,Hunagunda,Hunagunda Hobli,Chittavadagi
563,Bagalkot,Hunagunda,Hunagunda Hobli,Chowdakamaladinni
564,Bagalkot,Hunagunda,Hunagunda Hobli,Chowdakamaladinni
565,Bagalkot,Hunagunda,Hunagunda Hobli,Chowdakamaladinni
566,Bagalkot,Hunagunda,Hunagunda Hobli,Gangur
567,Bagalkot,Hunagunda,Hunagunda Hobli,Gangur
568,Bagalkot,Hunagunda,Hunagunda Hobli,Gangur
569,Bagalkot,Hunagunda,Hunagunda Hobli,Ganjihala
570,Bagalkot,Hunagunda,Hunagunda Hobli,Ganjihala
571,Bagalkot,Hunagunda,Hunagunda Hobli,Ganjihala
572,Bagalkot,Hunagunda,Hunagunda Hobli,Hadagali
573,Bagalkot,Hunagunda,Hunagunda Hobli,Hadagali
574,Bagalkot,Hunagunda,Hunagunda Hobli,Hadagali
575,Bagalkot,Hunagunda,Hunagunda Hobli,Hirebadavadagi
576,Bagalkot,Hunagunda,Hunagunda Hobli,Hirebadavadagi
577,Bagalkot,Hunagunda,Hunagunda Hobli,Hirebadavadagi
578,Bagalkot,Hunagunda,Hunagunda Hobli,Hiremalaghavi
579,Bagalkot,Hunagunda,Hunagunda Hobli,Hiremalaghavi
580,Bagalkot,Hunagunda,Hunagunda Hobli,Hiremalaghavi
581,Bagalkot,Hunagunda,Hunagunda Hobli,Hireyaranakeri
582,Bagalkot,Hunagunda,Hunagunda Hobli,Hireyaranakeri
583,Bagalkot,Hunagunda,Hunagunda Hobli,Hireyaranakeri
584,Bagalkot,Hunagunda,Hunagunda Hobli,Honnarahalli
585,Bagalkot,Hunagunda,Hunagunda Hobli,Honnarahalli
586,Bagalkot,Hunagunda,Hunagunda Hobli,Honnarahalli
587,Bagalkot,Hunagunda,Hunagunda Hobli,Hulaginala
588,Bagalkot,Hunagunda,Hunagunda Hobli,Hulaginala
589,Bagalkot,Hunagunda,Hunagunda Hobli,Hulaginala
590,Bagalkot,Hunagunda,Hunagunda Hobli,Hunagunda
591,Bagalkot,Hunagunda,Hunagunda Hobli,Hunagunda
592,Bagalkot,Hunagunda,Hunagunda Hobli,Hunagunda
593,Bagalkot,Hunagunda,Hunagunda Hobli,Huvanur
594,Bagalkot,Hunagunda,Hunagunda Hobli,Huvanur
595,Bagalkot,Hunagunda,Hunagunda Hobli,Huvanur
596,Bagalkot,Hunagunda,Hunagunda Hobli,Iddalagi
597,Bagalkot,Hunagunda,Hunagunda Hobli,Iddalagi
598,Bagalkot,Hunagunda,Hunagunda Hobli,Iddalagi
599,Bagalkot,Hunagunda,Hunagunda Hobli,Kallagonala
600,Bagalkot,Hunagunda,Hunagunda Hobli,Kallagonala
601,Bagalkot,Hunagunda,Hunagunda Hobli,Kallagonala
602,Bagalkot,Hunagunda,Hunagunda Hobli,Katagur
603,Bagalkot,Hunagunda,Hunagunda Hobli,Katagur
604,Bagalkot,Hunagunda,Hunagunda Hobli,Katagur
605,Bagalkot,Hunagunda,Hunagunda Hobli,Kengalla Kadapatti
606,Bagalkot,Hunagunda,Hunagunda Hobli,Kengalla Kadapatti
607,Bagalkot,Hunagunda,Hunagunda Hobli,Kengalla Kadapatti
608,Bagalkot,Hunagunda,Hunagunda Hobli,Khairavadagi
609,Bagalkot,Hunagunda,Hunagunda Hobli,Khairavadagi
610,Bagalkot,Hunagunda,Hunagunda Hobli,Khairavadagi
611,Bagalkot,Hunagunda,Hunagunda Hobli,Khajagall
612,Bagalkot,Hunagunda,Hunagunda Hobli,Khajagall
613,Bagalkot,Hunagunda,Hunagunda Hobli,Khajagall
614,Bagalkot,Hunagunda,Hunagunda Hobli,Kirasur
615,Bagalkot,Hunagunda,Hunagunda Hobli,Kirasur
616,Bagalkot,Hunagunda,Hunagunda Hobli,Kirasur
617,Bagalkot,Hunagunda,Hunagunda Hobli,Mendinapura
618,Bagalkot,Hunagunda,Hunagunda Hobli,Mendinapura
619,Bagalkot,Hunagunda,Hunagunda Hobli,Mendinapura
620,Bagalkot,Hunagunda,Hunagunda Hobli,Nagur
621,Bagalkot,Hunagunda,Hunagunda Hobli,Nagur
622,Bagalkot,Hunagunda,Hunagunda Hobli,Nagur
623,Bagalkot,Hunagunda,Hunagunda Hobli,Nandanur
624,Bagalkot,Hunagunda,Hunagunda Hobli,Nandanur
625,Bagalkot,Hunagunda,Hunagunda Hobli,Nandanur
626,Bagalkot,Hunagunda,Hunagunda Hobli,Papathanala
627,Bagalkot,Hunagunda,Hunagunda Hobli,Papathanala
628,Bagalkot,Hunagunda,Hunagunda Hobli,Papathanala
629,Bagalkot,Hunagunda,Hunagunda Hobli,Sangama
630,Bagalkot,Hunagunda,Hunagunda Hobli,Sangama
631,Bagalkot,Hunagunda,Hunagunda Hobli,Sangama
632,Bagalkot,Hunagunda,Hunagunda Hobli,Thimmapura
633,Bagalkot,Hunagunda,Hunagunda Hobli,Thimmapura
634,Bagalkot,Hunagunda,Hunagunda Hobli,Thimmapura
635,Bagalkot,Hunagunda,Hunagunda Hobli,Turadagi
636,Bagalkot,Hunagunda,Hunagunda Hobli,Turadagi
637,Bagalkot,Hunagunda,Hunagunda Hobli,Turadagi
638,Bagalkot,Hunagunda,Hunagunda Hobli,Valakaladinni
639,Bagalkot,Hunagunda,Hunagunda Hobli,Valakaladinni
640,Bagalkot,Hunagunda,Hunagunda Hobli,Valakaladinni
641,Bagalkot,Hunagunda,Hunagunda Hobli,Varagodadinni
642,Bagalkot,Hunagunda,Hunagunda Hobli,Varagodadinni
643,Bagalkot,Hunagunda,Hunagunda Hobli,Varagodadinni
644,Bagalkot,Hunagunda,Hunagunda Hobli,Veerapura
645,Bagalkot,Hunagunda,Hunagunda Hobli,Veerapura
646,Bagalkot,Hunagunda,Hunagunda Hobli,Veerapura
647,Bagalkot,Hunagunda,Hunagunda Hobli,Yadahalli
648,Bagalkot,Hunagunda,Hunagunda Hobli,Yadahalli
649,Bagalkot,Hunagunda,Hunagunda Hobli,Yadahalli
650,Bagalkot,Hunagunda,Ilakal Hobli,Balkundi
651,Bagalkot,Hunagunda,Ilakal Hobli,Chatnihala
652,Bagalkot,Hunagunda,Ilakal Hobli,Chikka Adapura
653,Bagalkot,Hunagunda,Ilakal Hobli,Chikkakodagali
654,Bagalkot,Hunagunda,Ilakal Hobli,Chikkaotageri
655,Bagalkot,Hunagunda,Ilakal Hobli,Chikkashingana Gutti
656,Bagalkot,Hunagunda,Ilakal Hobli,Chikkauppanala
657,Bagalkot,Hunagunda,Ilakal Hobli,Chinnapura S.T.
658,Bagalkot,Hunagunda,Ilakal Hobli,Gadisunkapura
659,Bagalkot,Hunagunda,Ilakal Hobli,Gonala S.B.
660,Bagalkot,Hunagunda,Ilakal Hobli,Gonala S.T.
661,Bagalkot,Hunagunda,Ilakal Hobli,Gonala S.T.
662,Bagalkot,Hunagunda,Ilakal Hobli,Gonala S.T.
663,Bagalkot,Hunagunda,Ilakal Hobli,Gonal S.K.
664,Bagalkot,Hunagunda,Ilakal Hobli,Gopasani
665,Bagalkot,Hunagunda,Ilakal Hobli,Gorabala
666,Bagalkot,Hunagunda,Ilakal Hobli,Gudur S.B.
667,Bagalkot,Hunagunda,Ilakal Hobli,Guggalamari
668,Bagalkot,Hunagunda,Ilakal Hobli,Hanumanal S.T.
669,Bagalkot,Hunagunda,Ilakal Hobli,Harinapura
670,Bagalkot,Hunagunda,Ilakal Hobli,Harinapura
671,Bagalkot,Hunagunda,Ilakal Hobli,Harinapura
672,Bagalkot,Hunagunda,Ilakal Hobli,Herur
673,Bagalkot,Hunagunda,Ilakal Hobli,Hire Adapura
674,Bagalkot,Hunagunda,Ilakal Hobli,Hirehunakunti
675,Bagalkot,Hunagunda,Ilakal Hobli,Hirekodagali
676,Bagalkot,Hunagunda,Ilakal Hobli,Hireotageri
677,Bagalkot,Hunagunda,Ilakal Hobli,Hireshingana Gutti
678,Bagalkot,Hunagunda,Ilakal Hobli,Hireupanala
679,Bagalkot,Hunagunda,Ilakal Hobli,Hosur
680,Bagalkot,Hunagunda,Ilakal Hobli,Hosur
681,Bagalkot,Hunagunda,Ilakal Hobli,Hosur
682,Bagalkot,Hunagunda,Ilakal Hobli,Ilakall
683,Bagalkot,Hunagunda,Ilakal Hobli,Ingalagi
684,Bagalkot,Hunagunda,Ilakal Hobli,Jambaladinni
685,Bagalkot,Hunagunda,Ilakal Hobli,Kandagall
686,Bagalkot,Hunagunda,Ilakal Hobli,Kesarabhavi
687,Bagalkot,Hunagunda,Ilakal Hobli,Krishnapura
688,Bagalkot,Hunagunda,Ilakal Hobli,Malagihala
689,Bagalkot,Hunagunda,Ilakal Hobli,Maratageri
690,Bagalkot,Hunagunda,Ilakal Hobli,Nandavadagi
691,Bagalkot,Hunagunda,Ilakal Hobli,Nidasanur
692,Bagalkot,Hunagunda,Ilakal Hobli,Sankalapura
693,Bagalkot,Hunagunda,Ilakal Hobli,Somalapura
694,Bagalkot,Hunagunda,Ilakal Hobli,Thodihala
695,Bagalkot,Hunagunda,Ilakal Hobli,Tumba
696,Bagalkot,Hunagunda,Ilakal Hobli,Vajjala
697,Bagalkot,Hunagunda,Ilakall Town,Ilkal Town
698,Bagalkot,Hunagunda,Karadi Hobli,Adihal
699,Bagalkot,Hunagunda,Karadi Hobli,Adihal
700,Bagalkot,Hunagunda,Karadi Hobli,Adihal
701,Bagalkot,Hunagunda,Karadi Hobli,Amaravadagi
702,Bagalkot,Hunagunda,Karadi Hobli,Amaravadagi
703,Bagalkot,Hunagunda,Karadi Hobli,Amaravadagi
704,Bagalkot,Hunagunda,Karadi Hobli,Amaravathi
705,Bagalkot,Hunagunda,Karadi Hobli,Amaravathi
706,Bagalkot,Hunagunda,Karadi Hobli,Amaravathi
707,Bagalkot,Hunagunda,Karadi Hobli,Anapakatti
708,Bagalkot,Hunagunda,Karadi Hobli,Anapakatti
709,Bagalkot,Hunagunda,Karadi Hobli,Anapakatti
710,Bagalkot,Hunagunda,Karadi Hobli,Be. Kamaladinni
711,Bagalkot,Hunagunda,Karadi Hobli,Be. Kamaladinni
712,Bagalkot,Hunagunda,Karadi Hobli,Be. Kamaladinni
713,Bagalkot,Hunagunda,Karadi Hobli,Benakanadoni
714,Bagalkot,Hunagunda,Karadi Hobli,Benakanadoni
715,Bagalkot,Hunagunda,Karadi Hobli,Benakanadoni
716,Bagalkot,Hunagunda,Karadi Hobli,Binjavadagi
717,Bagalkot,Hunagunda,Karadi Hobli,Binjavadagi
718,Bagalkot,Hunagunda,Karadi Hobli,Binjavadagi
719,Bagalkot,Hunagunda,Karadi Hobli,Budhihal .S.K
720,Bagalkot,Hunagunda,Karadi Hobli,Chamalapura
721,Bagalkot,Hunagunda,Karadi Hobli,Chamalapura
722,Bagalkot,Hunagunda,Karadi Hobli,Chamalapura
723,Bagalkot,Hunagunda,Karadi Hobli,Chikkahunakuntti
724,Bagalkot,Hunagunda,Karadi Hobli,Chikkahunakuntti
725,Bagalkot,Hunagunda,Karadi Hobli,Chikkahunakuntti
726,Bagalkot,Hunagunda,Karadi Hobli,Chinnapur S.K.
727,Bagalkot,Hunagunda,Karadi Hobli,Chinnapur S.K.
728,Bagalkot,Hunagunda,Karadi Hobli,Chinnapur S.K.
729,Bagalkot,Hunagunda,Karadi Hobli,Chintakamaladinni
730,Bagalkot,Hunagunda,Karadi Hobli,Chintakamaladinni
731,Bagalkot,Hunagunda,Karadi Hobli,Chintakamaladinni
732,Bagalkot,Hunagunda,Karadi Hobli,Dasabal
733,Bagalkot,Hunagunda,Karadi Hobli,Dasabal
734,Bagalkot,Hunagunda,Karadi Hobli,Dasabal
735,Bagalkot,Hunagunda,Karadi Hobli,Dhannur
736,Bagalkot,Hunagunda,Karadi Hobli,Dhannur
737,Bagalkot,Hunagunda,Karadi Hobli,Dhannur
738,Bagalkot,Hunagunda,Karadi Hobli,Emmatti
739,Bagalkot,Hunagunda,Karadi Hobli,Emmatti
740,Bagalkot,Hunagunda,Karadi Hobli,Emmatti
741,Bagalkot,Hunagunda,Karadi Hobli,Gattiganur
742,Bagalkot,Hunagunda,Karadi Hobli,Gattiganur
743,Bagalkot,Hunagunda,Karadi Hobli,Gattiganur
744,Bagalkot,Hunagunda,Karadi Hobli,Hagedal
745,Bagalkot,Hunagunda,Karadi Hobli,Hagedal
746,Bagalkot,Hunagunda,Karadi Hobli,Hagedal
747,Bagalkot,Hunagunda,Karadi Hobli,Havaragi
748,Bagalkot,Hunagunda,Karadi Hobli,Havaragi
749,Bagalkot,Hunagunda,Karadi Hobli,Havaragi
750,Bagalkot,Hunagunda,Karadi Hobli,Hemavadagi
751,Bagalkot,Hunagunda,Karadi Hobli,Hemavadagi
752,Bagalkot,Hunagunda,Karadi Hobli,Hemavadagi
753,Bagalkot,Hunagunda,Karadi Hobli,Hullalli
754,Bagalkot,Hunagunda,Karadi Hobli,Hullalli
755,Bagalkot,Hunagunda,Karadi Hobli,Hullalli
756,Bagalkot,Hunagunda,Karadi Hobli,Indavara
757,Bagalkot,Hunagunda,Karadi Hobli,Indavara
758,Bagalkot,Hunagunda,Karadi Hobli,Indavara
759,Bagalkot,Hunagunda,Karadi Hobli,Islampur
760,Bagalkot,Hunagunda,Karadi Hobli,Islampur
761,Bagalkot,Hunagunda,Karadi Hobli,Islampur
762,Bagalkot,Hunagunda,Karadi Hobli,Jalakamaladinni
763,Bagalkot,Hunagunda,Karadi Hobli,Jalakamaladinni
764,Bagalkot,Hunagunda,Karadi Hobli,Jalakamaladinni
765,Bagalkot,Hunagunda,Karadi Hobli,Kadival Inam
766,Bagalkot,Hunagunda,Karadi Hobli,Kadival Inam
767,Bagalkot,Hunagunda,Karadi Hobli,Kadival Inam
768,Bagalkot,Hunagunda,Karadi Hobli,Kamadatta
769,Bagalkot,Hunagunda,Karadi Hobli,Kamadatta
770,Bagalkot,Hunagunda,Karadi Hobli,Kamadatta
771,Bagalkot,Hunagunda,Karadi Hobli,Kamaladinni
772,Bagalkot,Hunagunda,Karadi Hobli,Kamaladinni
773,Bagalkot,Hunagunda,Karadi Hobli,Kamaladinni
774,Bagalkot,Hunagunda,Karadi Hobli,Kamblihal
775,Bagalkot,Hunagunda,Karadi Hobli,Kamblihal
776,Bagalkot,Hunagunda,Karadi Hobli,Kamblihal
777,Bagalkot,Hunagunda,Karadi Hobli,Karadi
778,Bagalkot,Hunagunda,Karadi Hobli,Karadi
779,Bagalkot,Hunagunda,Karadi Hobli,Karadi
780,Bagalkot,Hunagunda,Karadi Hobli,Kesarapenti
781,Bagalkot,Hunagunda,Karadi Hobli,Kesarapenti
782,Bagalkot,Hunagunda,Karadi Hobli,Kesarapenti
783,Bagalkot,Hunagunda,Karadi Hobli,Kodihal
784,Bagalkot,Hunagunda,Karadi Hobli,Kodihal
785,Bagalkot,Hunagunda,Karadi Hobli,Kodihal
786,Bagalkot,Hunagunda,Karadi Hobli,Konnura
787,Bagalkot,Hunagunda,Karadi Hobli,Konnura
788,Bagalkot,Hunagunda,Karadi Hobli,Konnura
789,Bagalkot,Hunagunda,Karadi Hobli,Koppa S. M.
790,Bagalkot,Hunagunda,Karadi Hobli,Koppa S. M.
791,Bagalkot,Hunagunda,Karadi Hobli,Koppa S. M.
792,Bagalkot,Hunagunda,Karadi Hobli,Koujagnur
793,Bagalkot,Hunagunda,Karadi Hobli,Koujagnur
794,Bagalkot,Hunagunda,Karadi Hobli,Koujagnur
795,Bagalkot,Hunagunda,Karadi Hobli,Lavalasara
796,Bagalkot,Hunagunda,Karadi Hobli,Lavalasara
797,Bagalkot,Hunagunda,Karadi Hobli,Lavalasara
798,Bagalkot,Hunagunda,Karadi Hobli,Manmathanal
799,Bagalkot,Hunagunda,Karadi Hobli,Manmathanal
800,Bagalkot,Hunagunda,Karadi Hobli,Manmathanal
801,Bagalkot,Hunagunda,Karadi Hobli,Marol
802,Bagalkot,Hunagunda,Karadi Hobli,Marol
803,Bagalkot,Hunagunda,Karadi Hobli,Marol
804,Bagalkot,Hunagunda,Karadi Hobli,Ningapura
805,Bagalkot,Hunagunda,Karadi Hobli,Ningapura
806,Bagalkot,Hunagunda,Karadi Hobli,Ningapura
807,Bagalkot,Hunagunda,Karadi Hobli,Odeyar Gonal
808,Bagalkot,Hunagunda,Karadi Hobli,Odeyar Gonal
809,Bagalkot,Hunagunda,Karadi Hobli,Odeyar Gonal
810,Bagalkot,Hunagunda,Karadi Hobli,Palathi
811,Bagalkot,Hunagunda,Karadi Hobli,Palathi
812,Bagalkot,Hunagunda,Karadi Hobli,Palathi
813,Bagalkot,Hunagunda,Karadi Hobli,Pochapur
814,Bagalkot,Hunagunda,Karadi Hobli,Pochapur
815,Bagalkot,Hunagunda,Karadi Hobli,Pochapur
816,Bagalkot,Hunagunda,Karadi Hobli,Ramavadagi
817,Bagalkot,Hunagunda,Karadi Hobli,Ramavadagi
818,Bagalkot,Hunagunda,Karadi Hobli,Ramavadagi
819,Bagalkot,Hunagunda,Karadi Hobli,Revadihal
820,Bagalkot,Hunagunda,Karadi Hobli,Revadihal
821,Bagalkot,Hunagunda,Karadi Hobli,Revadihal
822,Bagalkot,Hunagunda,Karadi Hobli,Tarival
823,Bagalkot,Hunagunda,Karadi Hobli,Turamari
824,Bagalkot,Jamakhandi,Jamakhandi Hobli,Alabal
825,Bagalkot,Jamakhandi,Jamakhandi Hobli,Alagur
826,Bagalkot,Jamakhandi,Jamakhandi Hobli,Budni
827,Bagalkot,Jamakhandi,Jamakhandi Hobli,Chinagundi
828,Bagalkot,Jamakhandi,Jamakhandi Hobli,Gani
829,Bagalkot,Jamakhandi,Jamakhandi Hobli,Hanchinal
830,Bagalkot,Jamakhandi,Jamakhandi Hobli,Hirejambagi
831,Bagalkot,Jamakhandi,Jamakhandi Hobli,Hulyal
832,Bagalkot,Jamakhandi,Jamakhandi Hobli,Hunashikatti
833,Bagalkot,Jamakhandi,Jamakhandi Hobli,Hunoor
834,Bagalkot,Jamakhandi,Jamakhandi Hobli,Jaknur
835,Bagalkot,Jamakhandi,Jamakhandi Hobli,Jamakhandi
836,Bagalkot,Jamakhandi,Jamakhandi Hobli,Jamakhandi Town
837,Bagalkot,Jamakhandi,Jamakhandi Hobli,Kadakola
838,Bagalkot,Jamakhandi,Jamakhandi Hobli,Kadapatti
839,Bagalkot,Jamakhandi,Jamakhandi Hobli,Kankanavadi
840,Bagalkot,Jamakhandi,Jamakhandi Hobli,Konnur
841,Bagalkot,Jamakhandi,Jamakhandi Hobli,Kumbara Hall
842,Bagalkot,Jamakhandi,Jamakhandi Hobli,Kunchanoor
843,Bagalkot,Jamakhandi,Jamakhandi Hobli,Linganoor
844,Bagalkot,Jamakhandi,Jamakhandi Hobli,Maigoor
845,Bagalkot,Jamakhandi,Jamakhandi Hobli,Mareguddi
846,Bagalkot,Jamakhandi,Jamakhandi Hobli,Muttur
847,Bagalkot,Jamakhandi,Jamakhandi Hobli,Ramatirtha
848,Bagalkot,Jamakhandi,Jamakhandi Hobli,Sanal
849,Bagalkot,Jamakhandi,Jamakhandi Hobli,Shiraguppi
850,Bagalkot,Jamakhandi,Jamakhandi Hobli,Siddapur
851,Bagalkot,Jamakhandi,Savalagi Hobli,Adihudi
