,District,Town,Hobli,Village
496,Bagalkote,Jamakhandi,Jamakhandi,Linganura
497,Bagalkote,Jamakhandi,Jamakhandi,Maigura
498,Bagalkote,Jamakhandi,Jamakhandi,Mareguddi
499,Bagalkote,Jamakhandi,Jamakhandi,Muttura
500,Bagalkote,Jamakhandi,Jamakhandi,Ramateertha
501,Bagalkote,Jamakhandi,Jamakhandi,Sanala
502,Bagalkote,Jamakhandi,Jamakhandi,Shiraguppi
503,Bagalkote,Jamakhandi,Jamakhandi,Siddapura
504,Bagalkote,Jamakhandi,Savalagi,Select Index II: Village
505,Bagalkote,Jamakhandi,Savalagi,Adihudi
506,Bagalkote,Jamakhandi,Savalagi,Bidari
507,Bagalkote,Jamakhandi,Savalagi,Chikkalaki
508,Bagalkote,Jamakhandi,Savalagi,Chikkapadasalagi
509,Bagalkote,Jamakhandi,Savalagi,Gadyala
510,Bagalkote,Jamakhandi,Savalagi,Gote
511,Bagalkote,Jamakhandi,Savalagi,Hirepadasalagi
512,Bagalkote,Jamakhandi,Savalagi,Jambagi B K
513,Bagalkote,Jamakhandi,Savalagi,Jambagi K D
514,Bagalkote,Jamakhandi,Savalagi,Janavada
515,Bagalkote,Jamakhandi,Savalagi,Kajibeelagi
516,Bagalkote,Jamakhandi,Savalagi,Kalabeelagi
517,Bagalkote,Jamakhandi,Savalagi,Kannolli
518,Bagalkote,Jamakhandi,Savalagi,Kavatagi
519,Bagalkote,Jamakhandi,Savalagi,Kuragoda
520,Bagalkote,Jamakhandi,Savalagi,Naganura
521,Bagalkote,Jamakhandi,Savalagi,Savalagi
522,Bagalkote,Jamakhandi,Savalagi,Shurapali
523,Bagalkote,Jamakhandi,Savalagi,Takkalaki
524,Bagalkote,Jamakhandi,Savalagi,Takkoda
525,Bagalkote,Jamakhandi,Savalagi,Todalabagi
526,Bagalkote,Jamakhandi,Savalagi,Tubachi
527,Bagalkote,Jamakhandi,Savalagi,Tungala
528,Bagalkote,Jamakhandi,Teradala,Select Index II: Village
529,Bagalkote,Jamakhandi,Teradala,Kalahalli
530,Bagalkote,Jamakhandi,Teradala,Madarakhandi
531,Bagalkote,Mudhol,Select Hobli,Select Index II: Village
532,Bagalkote,Mudhol,Lokapura,Select Index II: Village
533,Bagalkote,Mudhol,Lokapura,Alagundi B K
534,Bagalkote,Mudhol,Lokapura,Antapura
535,Bagalkote,Mudhol,Lokapura,Badnura
536,Bagalkote,Mudhol,Lokapura,Baragi
537,Bagalkote,Mudhol,Lokapura,Bhantanura
538,Bagalkote,Mudhol,Lokapura,Bidari
539,Bagalkote,Mudhol,Lokapura,Bommanabudni
540,Bagalkote,Mudhol,Lokapura,Budni B K
541,Bagalkote,Mudhol,Lokapura,Budni K D
542,Bagalkote,Mudhol,Lokapura,Byadara Aralikatti
543,Bagalkote,Mudhol,Lokapura,Chichakhandi B K
544,Bagalkote,Mudhol,Lokapura,Chichakhandi K D
545,Bagalkote,Mudhol,Lokapura,Chikkura
546,Bagalkote,Mudhol,Lokapura,Chitrabhanukoti
547,Bagalkote,Mudhol,Lokapura,Chowdapura
548,Bagalkote,Mudhol,Lokapura,Dadanatti
549,Bagalkote,Mudhol,Lokapura,Gulagala Jambagi
550,Bagalkote,Mudhol,Lokapura,Halaki
551,Bagalkote,Mudhol,Lokapura,Hebbala
552,Bagalkote,Mudhol,Lokapura,Hosakote
553,Bagalkote,Mudhol,Lokapura,Ingalagi
554,Bagalkote,Mudhol,Lokapura,Jadara Aralikatti
555,Bagalkote,Mudhol,Lokapura,Jambagi K D
556,Bagalkote,Mudhol,Lokapura,Jeeragala
557,Bagalkote,Mudhol,Lokapura,Junnura
558,Bagalkote,Mudhol,Lokapura,Jyalikatti B K
559,Bagalkote,Mudhol,Lokapura,Jyalikatti K D
560,Bagalkote,Mudhol,Lokapura,Kanasageri
561,Bagalkote,Mudhol,Lokapura,Kasaba Jambagi
562,Bagalkote,Mudhol,Lokapura,Lakshanatti
563,Bagalkote,Mudhol,Lokapura,Lokapura
564,Bagalkote,Mudhol,Lokapura,Machakanura
565,Bagalkote,Mudhol,Lokapura,Mallapura P L
566,Bagalkote,Mudhol,Lokapura,Marikatti
567,Bagalkote,Mudhol,Lokapura,Metagud
568,Bagalkote,Mudhol,Lokapura,Muddapura
569,Bagalkote,Mudhol,Lokapura,Naganapura
570,Bagalkote,Mudhol,Lokapura,Ningapura
571,Bagalkote,Mudhol,Lokapura,Palkimanya
572,Bagalkote,Mudhol,Lokapura,Petlura
573,Bagalkote,Mudhol,Lokapura,Timmapura
574,Bagalkote,Mudhol,Lokapura,Vajjaramatti
575,Bagalkote,Mudhol,Lokapura,Varchagal
576,Bagalkote,Mudhol,Lokapura,Yadahalli
577,Bagalkote,Mudhol,Mudhola,Select Index II: Village
578,Bagalkote,Mudhol,Mudhola,Akkimaradi
579,Bagalkote,Mudhol,Mudhola,Belagali
580,Bagalkote,Mudhol,Mudhola,Budni P Em
581,Bagalkote,Mudhol,Mudhola,Channala
582,Bagalkote,Mudhol,Mudhola,Halagali
583,Bagalkote,Mudhol,Mudhola,Jalibera
584,Bagalkote,Mudhol,Mudhola,Jhanjarakoppa
585,Bagalkote,Mudhol,Mudhola,Kishori
586,Bagalkote,Mudhol,Mudhola,Kulali
587,Bagalkote,Mudhol,Mudhola,Malali
588,Bagalkote,Mudhol,Mudhola,Malapura
589,Bagalkote,Mudhol,Mudhola,Mallapura P J
590,Bagalkote,Mudhol,Mudhola,Mantura
591,Bagalkote,Mudhol,Mudhola,Melligeri
592,Bagalkote,Mudhol,Mudhola,Mirji
593,Bagalkote,Mudhol,Mudhola,Mudhola
594,Bagalkote,Mudhol,Mudhola,Mugalakhoda
595,Bagalkote,Mudhol,Mudhola,Nagarala
596,Bagalkote,Mudhol,Mudhola,Ontagodi
597,Bagalkote,Mudhol,Mudhola,Ranjanagi
598,Bagalkote,Mudhol,Mudhola,Rugi
599,Bagalkote,Mudhol,Mudhola,Shirola
600,Bagalkote,Mudhol,Mudhola,Soraganva
601,Bagalkote,Mudhol,Mudhola,Uttura
602,Bagalkote,Rabakavi Banahatti,Select Hobli,Select Index II: Village
603,Bagalkote,Rabakavi Banahatti,Mudhola,Select Index II: Village
604,Bagalkote,Rabakavi Banahatti,Teradala,Select Index II: Village
605,Bagalkote,Rabakavi Banahatti,Teradala,Asangi
606,Bagalkote,Rabakavi Banahatti,Teradala,Banahatti
607,Bagalkote,Rabakavi Banahatti,Teradala,Bandigani
608,Bagalkote,Rabakavi Banahatti,Teradala,Chimmada
609,Bagalkote,Rabakavi Banahatti,Teradala,Golabhanvi
610,Bagalkote,Rabakavi Banahatti,Teradala,Halingali
611,Bagalkote,Rabakavi Banahatti,Teradala,Hanagandi
612,Bagalkote,Rabakavi Banahatti,Teradala,Hipparagi
613,Bagalkote,Rabakavi Banahatti,Teradala,Hosura
614,Bagalkote,Rabakavi Banahatti,Teradala,Jagadala
615,Bagalkote,Rabakavi Banahatti,Teradala,Kalatippi
616,Bagalkote,Rabakavi Banahatti,Teradala,Kallatti
617,Bagalkote,Rabakavi Banahatti,Teradala,Kulahalli
618,Bagalkote,Rabakavi Banahatti,Teradala,Madanamatti
619,Bagalkote,Rabakavi Banahatti,Teradala,Navalagi
620,Bagalkote,Rabakavi Banahatti,Teradala,Rabakavi
621,Bagalkote,Rabakavi Banahatti,Teradala,Sasalatti
622,Bagalkote,Rabakavi Banahatti,Teradala,Tamadaddi
623,Bagalkote,Rabakavi Banahatti,Teradala,Teradala
624,Bagalkote,Rabakavi Banahatti,Teradala,Yallatti
625,Bagalkote,Rabakavi Banahatti,Teradala,Yaragatti
626,Bangalore Rural,Select Taluka,Select Hobli,Select Index II: Village
627,Bangalore Rural,Devanahalli,Select Hobli,Select Index II: Village
628,Bangalore Rural,Devanahalli,Channarayapattana,Select Index II: Village
629,Bangalore Rural,Devanahalli,Kasaba,Select Index II: Village
630,Bangalore Rural,Devanahalli,Kasaba,Abachikkanahalli
631,Bangalore Rural,Devanahalli,Kasaba,Akkupete
632,Bangalore Rural,Devanahalli,Kasaba,Aklenahalli
633,Bangalore Rural,Devanahalli,Kasaba,Anifetta
634,Bangalore Rural,Devanahalli,Kasaba,Anneshvara
635,Bangalore Rural,Devanahalli,Kasaba,Arishinakunte
636,Bangalore Rural,Devanahalli,Kasaba,Attibele
637,Bangalore Rural,Devanahalli,Kasaba,Avati
638,Bangalore Rural,Devanahalli,Kasaba,Baichapura
639,Bangalore Rural,Devanahalli,Kasaba,Bairappanahalli
640,Bangalore Rural,Devanahalli,Kasaba,Bennamangala
641,Bangalore Rural,Devanahalli,Kasaba,Bhandaramanahalli
642,Bangalore Rural,Devanahalli,Kasaba,Bhuvanahalli
643,Bangalore Rural,Devanahalli,Kasaba,Bidaluru
644,Bangalore Rural,Devanahalli,Kasaba,Bommavara
645,Bangalore Rural,Devanahalli,Kasaba,Budihala
646,Bangalore Rural,Devanahalli,Kasaba,Chikkacheemanahalli
647,Bangalore Rural,Devanahalli,Kasaba,Chikkasanni
648,Bangalore Rural,Devanahalli,Kasaba,Dasarahalli
649,Bangalore Rural,Devanahalli,Kasaba,Devanahalli
650,Bangalore Rural,Devanahalli,Kasaba,Devasthanada Amanikere
651,Bangalore Rural,Devanahalli,Kasaba,Devenahalli
652,Bangalore Rural,Devanahalli,Kasaba,Doddappanahalli
653,Bangalore Rural,Devanahalli,Kasaba,Doddasanne
654,Bangalore Rural,Devanahalli,Kasaba,Gangamuttanahalli
655,Bangalore Rural,Devanahalli,Kasaba,Gobbaragunte
656,Bangalore Rural,Devanahalli,Kasaba,Gokare
657,Bangalore Rural,Devanahalli,Kasaba,Gullobanahalli
658,Bangalore Rural,Devanahalli,Kasaba,Gundlahalli
659,Bangalore Rural,Devanahalli,Kasaba,Guttahalli
660,Bangalore Rural,Devanahalli,Kasaba,Hireamanikere
661,Bangalore Rural,Devanahalli,Kasaba,Hosatota
662,Bangalore Rural,Devanahalli,Kasaba,Jogahalli
663,Bangalore Rural,Devanahalli,Kasaba,Kannamangala
664,Bangalore Rural,Devanahalli,Kasaba,Kempalinganapura
665,Bangalore Rural,Devanahalli,Kasaba,Kempatimmanahalli
666,Bangalore Rural,Devanahalli,Kasaba,Kodagurki
667,Bangalore Rural,Devanahalli,Kasaba,Kodimanchenahalli
668,Bangalore Rural,Devanahalli,Kasaba,Kurubarakunte
669,Bangalore Rural,Devanahalli,Kasaba,Laksheepura
670,Bangalore Rural,Devanahalli,Kasaba,Lalagondanahalli
671,Bangalore Rural,Devanahalli,Kasaba,Maligenahalli
672,Bangalore Rural,Devanahalli,Kasaba,Mulliamanikere
673,Bangalore Rural,Devanahalli,Kasaba,Neeleri
674,Bangalore Rural,Devanahalli,Kasaba,Palya
675,Bangalore Rural,Devanahalli,Kasaba,Prasannahalli
676,Bangalore Rural,Devanahalli,Kasaba,Pujanahalli
677,Bangalore Rural,Devanahalli,Kasaba,Rayasandra
678,Bangalore Rural,Devanahalli,Kasaba,Sadahalli
679,Bangalore Rural,Devanahalli,Kasaba,Sannamanikere
680,Bangalore Rural,Devanahalli,Kasaba,Savakanahalli
681,Bangalore Rural,Devanahalli,Kasaba,Shetterahalli
682,Bangalore Rural,Devanahalli,Kasaba,Sowtegowdanahalli
683,Bangalore Rural,Devanahalli,Kasaba,Timmegowdana Hosahalli
684,Bangalore Rural,Devanahalli,Kasaba,Udayagiri
685,Bangalore Rural,Devanahalli,Kasaba,Uganavadi
686,Bangalore Rural,Devanahalli,Kasaba,Upparahalli
687,Bangalore Rural,Devanahalli,Kasaba,Vaderahalli
688,Bangalore Rural,Devanahalli,Kasaba,Yambrahalli
689,Bangalore Rural,Devanahalli,Kasaba,Yartiganahalli
690,Bangalore Rural,Devanahalli,Kundana,Select Index II: Village
691,Bangalore Rural,Devanahalli,Kundana,Alurududdanahalli
692,Bangalore Rural,Devanahalli,Kundana,Aradeshanahalli
693,Bangalore Rural,Devanahalli,Kundana,Arasanahalli Peddanahalli
694,Bangalore Rural,Devanahalli,Kundana,Aruvanahalli
695,Bangalore Rural,Devanahalli,Kundana,Bachchahalli
696,Bangalore Rural,Devanahalli,Kundana,Bairadenahalli
697,Bangalore Rural,Devanahalli,Kundana,Bannimangala
698,Bangalore Rural,Devanahalli,Kundana,Bannimangalamanikere
699,Bangalore Rural,Devanahalli,Kundana,Beerasandra
700,Bangalore Rural,Devanahalli,Kundana,Bettenahalli
701,Bangalore Rural,Devanahalli,Kundana,Byadarahalli
702,Bangalore Rural,Devanahalli,Kundana,Chapparadahalli
703,Bangalore Rural,Devanahalli,Kundana,Chikkagollahalli
704,Bangalore Rural,Devanahalli,Kundana,Chikkannanahosahalli
705,Bangalore Rural,Devanahalli,Kundana,Chikkobanahalli
706,Bangalore Rural,Devanahalli,Kundana,Chinnakempanahalli
707,Bangalore Rural,Devanahalli,Kundana,Chowdanahalli
708,Bangalore Rural,Devanahalli,Kundana,Devaganahalli
709,Bangalore Rural,Devanahalli,Kundana,Doddacheemanahalli
710,Bangalore Rural,Devanahalli,Kundana,Doddagollahalli
711,Bangalore Rural,Devanahalli,Kundana,Dyavarahalli
712,Bangalore Rural,Devanahalli,Kundana,Hegganahalli
713,Bangalore Rural,Devanahalli,Kundana,IlTore
714,Bangalore Rural,Devanahalli,Kundana,Indrasanahalli
715,Bangalore Rural,Devanahalli,Kundana,Jalige
716,Bangalore Rural,Devanahalli,Kundana,Juttanahalli
717,Bangalore Rural,Devanahalli,Kundana,Kamenahalli
718,Bangalore Rural,Devanahalli,Kundana,Karahalli
719,Bangalore Rural,Devanahalli,Kundana,Karahalliamanikere
720,Bangalore Rural,Devanahalli,Kundana,Kempatimmanahalli
721,Bangalore Rural,Devanahalli,Kundana,Kottigetimmanahalli
722,Bangalore Rural,Devanahalli,Kundana,Koyira
723,Bangalore Rural,Devanahalli,Kundana,Kundana
724,Bangalore Rural,Devanahalli,Kundana,Lingadheeragolahalli
725,Bangalore Rural,Devanahalli,Kundana,Managondanahalli
726,Bangalore Rural,Devanahalli,Kundana,Maragondanahalli
727,Bangalore Rural,Devanahalli,Kundana,Mayasandra
728,Bangalore Rural,Devanahalli,Kundana,Meesaganahalli
729,Bangalore Rural,Devanahalli,Kundana,Muddanaykanahalli
730,Bangalore Rural,Devanahalli,Kundana,Mudiganahalli
731,Bangalore Rural,Devanahalli,Kundana,Nagamangala
732,Bangalore Rural,Devanahalli,Kundana,Naraganahalli
733,Bangalore Rural,Devanahalli,Kundana,Panditapura
734,Bangalore Rural,Devanahalli,Kundana,Rabbanahalli
735,Bangalore Rural,Devanahalli,Kundana,Ramanadhapura
736,Bangalore Rural,Devanahalli,Kundana,Shyanappanahalli
737,Bangalore Rural,Devanahalli,Kundana,Singrahalli
738,Bangalore Rural,Devanahalli,Kundana,Soluru
739,Bangalore Rural,Devanahalli,Kundana,Sonnenahalli
740,Bangalore Rural,Devanahalli,Kundana,Sulakunte
741,Bangalore Rural,Devanahalli,Kundana,Sunnaghatta
742,Bangalore Rural,Devanahalli,Kundana,Tailagere
743,Bangalore Rural,Devanahalli,Kundana,Tindlu
744,Bangalore Rural,Devanahalli,Kundana,Vajarahalli
745,Bangalore Rural,Devanahalli,Kundana,Venkatapura
746,Bangalore Rural,Devanahalli,Kundana,Vishvanadhapura
747,Bangalore Rural,Devanahalli,Kundana,Yarrappanahalli
748,Bangalore Rural,Devanahalli,Vijayapura,Select Index II: Village
749,Bangalore Rural,Devanahalli,Vijayapura,Bairapura
750,Bangalore Rural,Devanahalli,Vijayapura,Batrenahalli
751,Bangalore Rural,Devanahalli,Vijayapura,Bijjavara
752,Bangalore Rural,Devanahalli,Vijayapura,Bingeepura
753,Bangalore Rural,Devanahalli,Vijayapura,BudanPadiya
754,Bangalore Rural,Devanahalli,Vijayapura,Bullahalli
755,Bangalore Rural,Devanahalli,Vijayapura,Chandenahalli
756,Bangalore Rural,Devanahalli,Vijayapura,Channasandra
757,Bangalore Rural,Devanahalli,Vijayapura,Chikkanahalli
758,Bangalore Rural,Devanahalli,Vijayapura,Chikkatattamangala
759,Bangalore Rural,Devanahalli,Vijayapura,Chinnappanaykanahallihosura
760,Bangalore Rural,Devanahalli,Vijayapura,Chinumandanahalli
761,Bangalore Rural,Devanahalli,Vijayapura,Dandiganahalli
762,Bangalore Rural,Devanahalli,Vijayapura,Dharmapura
763,Bangalore Rural,Devanahalli,Vijayapura,Doddamuddenahalli
764,Bangalore Rural,Devanahalli,Vijayapura,Doddasagara Halli
765,Bangalore Rural,Devanahalli,Vijayapura,Doddatattamangala
766,Bangalore Rural,Devanahalli,Vijayapura,Gaddada Nagenalli
767,Bangalore Rural,Devanahalli,Vijayapura,Gejjeguppe
768,Bangalore Rural,Devanahalli,Vijayapura,Godlamuddenahalli
769,Bangalore Rural,Devanahalli,Vijayapura,Gollahalli
770,Bangalore Rural,Devanahalli,Vijayapura,Gonuru
771,Bangalore Rural,Devanahalli,Vijayapura,Gudavanahalli
772,Bangalore Rural,Devanahalli,Vijayapura,Gururayana Hosuru
773,Bangalore Rural,Devanahalli,Vijayapura,Haradipura
774,Bangalore Rural,Devanahalli,Vijayapura,Haraluru Nagenahalli
775,Bangalore Rural,Devanahalli,Vijayapura,Harohalli
776,Bangalore Rural,Devanahalli,Vijayapura,Holerahalli
777,Bangalore Rural,Devanahalli,Vijayapura,Hosahalli
778,Bangalore Rural,Devanahalli,Vijayapura,Hosahudya
779,Bangalore Rural,Devanahalli,Vijayapura,Hurulagurki
780,Bangalore Rural,Devanahalli,Vijayapura,Irigenahalli
781,Bangalore Rural,Devanahalli,Vijayapura,Kokkarepadiya
782,Bangalore Rural,Devanahalli,Vijayapura,Kommasandra
783,Bangalore Rural,Devanahalli,Vijayapura,Kondenahalli
784,Bangalore Rural,Devanahalli,Vijayapura,Koramangala
785,Bangalore Rural,Devanahalli,Vijayapura,Mandibele
786,Bangalore Rural,Devanahalli,Vijayapura,Mangasandra
787,Bangalore Rural,Devanahalli,Vijayapura,Mudugurki
788,Bangalore Rural,Devanahalli,Vijayapura,Narayanapura
789,Bangalore Rural,Devanahalli,Vijayapura,Pura
790,Bangalore Rural,Devanahalli,Vijayapura,Ranganadhapura
791,Bangalore Rural,Devanahalli,Vijayapura,Sambaragida Kavalu
792,Bangalore Rural,Devanahalli,Vijayapura,Shatakuntanahalli
793,Bangalore Rural,Devanahalli,Vijayapura,Shettihalli
794,Bangalore Rural,Devanahalli,Vijayapura,Tatamachanahalliamanikere
795,Bangalore Rural,Devanahalli,Vijayapura,Timmahalli
796,Bangalore Rural,Devanahalli,Vijayapura,Timmanahalli
797,Bangalore Rural,Devanahalli,Vijayapura,Venkatagirikote
798,Bangalore Rural,Devanahalli,Vijayapura,Venkatenahalli
799,Bangalore Rural,Devanahalli,Vijayapura,Vijayapura
800,Bangalore Rural,Devanahalli,Vijayapura,Vijayapura Amanikere
801,Bangalore Rural,Devanahalli,Vijayapura,Yaluvahalli
802,Bangalore Rural,Doddaballapura,Select Hobli,Select Index II: Village
803,Bangalore Rural,Doddaballapura,Doddabelavangala,Select Index II: Village
804,Bangalore Rural,Doddaballapura,Doddabelavangala,Akkatammanahalli
805,Bangalore Rural,Doddaballapura,Doddabelavangala,Ambalagere
806,Bangalore Rural,Doddaballapura,Doddabelavangala,Appakarenahalli
807,Bangalore Rural,Doddaballapura,Doddabelavangala,Basavanapura
808,Bangalore Rural,Doddaballapura,Doddabelavangala,Bhadrapura
809,Bangalore Rural,Doddaballapura,Doddabelavangala,Bhaktarahalli
810,Bangalore Rural,Doddaballapura,Doddabelavangala,Bheemaravuttanahalli
811,Bangalore Rural,Doddaballapura,Doddabelavangala,Bokipura
812,Bangalore Rural,Doddaballapura,Doddabelavangala,Bommahalli
813,Bangalore Rural,Doddaballapura,Doddabelavangala,Bova Munahalli
814,Bangalore Rural,Doddaballapura,Doddabelavangala,Buchanahalli
815,Bangalore Rural,Doddaballapura,Doddabelavangala,Byadarajakkasandra
816,Bangalore Rural,Doddaballapura,Doddabelavangala,Chigaranahalli
817,Bangalore Rural,Doddaballapura,Doddabelavangala,Chikkabelavangala
818,Bangalore Rural,Doddaballapura,Doddabelavangala,Chikkahejjaji
819,Bangalore Rural,Doddaballapura,Doddabelavangala,Chikkahejjaji Amanikere
820,Bangalore Rural,Doddaballapura,Doddabelavangala,Chikkakalenahalli
821,Bangalore Rural,Doddaballapura,Doddabelavangala,Chikkamankanala
822,Bangalore Rural,Doddaballapura,Doddabelavangala,Chikkanahalli
823,Bangalore Rural,Doddaballapura,Doddabelavangala,Chunchegowdahosahalli
824,Bangalore Rural,Doddaballapura,Doddabelavangala,Doddabelavangala
825,Bangalore Rural,Doddaballapura,Doddabelavangala,Doddahejjaje
826,Bangalore Rural,Doddaballapura,Doddabelavangala,Doddamankanala
827,Bangalore Rural,Doddaballapura,Doddabelavangala,Galibilikote
828,Bangalore Rural,Doddaballapura,Doddabelavangala,Gundasandra
829,Bangalore Rural,Doddaballapura,Doddabelavangala,Gundlahalli
830,Bangalore Rural,Doddaballapura,Doddabelavangala,Hadripura
831,Bangalore Rural,Doddaballapura,Doddabelavangala,Halekote
832,Bangalore Rural,Doddaballapura,Doddabelavangala,Hanabe
833,Bangalore Rural,Doddaballapura,Doddabelavangala,Hulikunte
834,Bangalore Rural,Doddaballapura,Doddabelavangala,Huskuru
835,Bangalore Rural,Doddaballapura,Doddabelavangala,Joyisa Agrahara
836,Bangalore Rural,Doddaballapura,Doddabelavangala,Kadatippenahalli
837,Bangalore Rural,Doddaballapura,Doddabelavangala,Kadatippuru
838,Bangalore Rural,Doddaballapura,Doddabelavangala,Kalludevanahalli
839,Bangalore Rural,Doddaballapura,Doddabelavangala,Kamanagrahara
840,Bangalore Rural,Doddaballapura,Doddabelavangala,Kangalapura
841,Bangalore Rural,Doddaballapura,Doddabelavangala,Karapura
842,Bangalore Rural,Doddaballapura,Doddabelavangala,Karepura
843,Bangalore Rural,Doddaballapura,Doddabelavangala,Kasaghatta
844,Bangalore Rural,Doddaballapura,Doddabelavangala,Kattihosahalli
845,Bangalore Rural,Doddaballapura,Doddabelavangala,Koligere
846,Bangalore Rural,Doddaballapura,Doddabelavangala,Konenahalli
847,Bangalore Rural,Doddaballapura,Doddabelavangala,Kugonahalli
848,Bangalore Rural,Doddaballapura,Doddabelavangala,Lingapura
849,Bangalore Rural,Doddaballapura,Doddabelavangala,Madeshvara
850,Bangalore Rural,Doddaballapura,Doddabelavangala,Maduranahosahalli
851,Bangalore Rural,Doddaballapura,Doddabelavangala,Mallanayakanahalli
852,Bangalore Rural,Doddaballapura,Doddabelavangala,Mudlakadenahalli
853,Bangalore Rural,Doddaballapura,Doddabelavangala,Mugenahalli
854,Bangalore Rural,Doddaballapura,Doddabelavangala,Muttagadahalli
855,Bangalore Rural,Doddaballapura,Doddabelavangala,Naranahalli
856,Bangalore Rural,Doddaballapura,Doddabelavangala,Rameshvara
857,Bangalore Rural,Doddaballapura,Doddabelavangala,Rampura
858,Bangalore Rural,Doddaballapura,Doddabelavangala,Sakkaregollahalli
859,Bangalore Rural,Doddaballapura,Doddabelavangala,Sankarasanahalli
860,Bangalore Rural,Doddaballapura,Doddabelavangala,Shiragonahalli
861,Bangalore Rural,Doddaballapura,Doddabelavangala,Shravanuru
862,Bangalore Rural,Doddaballapura,Doddabelavangala,Sonnenahalli
863,Bangalore Rural,Doddaballapura,Doddabelavangala,Tambenahalli
864,Bangalore Rural,Doddaballapura,Doddabelavangala,Tarabanahalli
865,Bangalore Rural,Doddaballapura,Doddabelavangala,Tippuru
866,Bangalore Rural,Doddaballapura,Doddabelavangala,Tobukunte
867,Bangalore Rural,Doddaballapura,Doddabelavangala,Vanigarahalli
868,Bangalore Rural,Doddaballapura,Doddabelavangala,Venkateshapura
869,Bangalore Rural,Doddaballapura,Kasaba,Select Index II: Village
870,Bangalore Rural,Doddaballapura,Kasaba,Adinarayana Hosahalli
871,Bangalore Rural,Doddaballapura,Kasaba,Alahalli
872,Bangalore Rural,Doddaballapura,Kasaba,Amani Palanakere
873,Bangalore Rural,Doddaballapura,Kasaba,Aralumallige
874,Bangalore Rural,Doddaballapura,Kasaba,Arehalliguddadahalli
875,Bangalore Rural,Doddaballapura,Kasaba,Bashettahalli
876,Bangalore Rural,Doddaballapura,Kasaba,Binuvanahalli
877,Bangalore Rural,Doddaballapura,Kasaba,Chikka Tumakuru
878,Bangalore Rural,Doddaballapura,Kasaba,Dargajogihalli
879,Bangalore Rural,Doddaballapura,Kasaba,Dargapura
880,Bangalore Rural,Doddaballapura,Kasaba,Dasagondahalli
881,Bangalore Rural,Doddaballapura,Kasaba,Ekashipura
882,Bangalore Rural,Doddaballapura,Kasaba,Ellupura
883,Bangalore Rural,Doddaballapura,Kasaba,Galipoje
884,Bangalore Rural,Doddaballapura,Kasaba,Gangadharapura
885,Bangalore Rural,Doddaballapura,Kasaba,Hasanaghatta
886,Bangalore Rural,Doddaballapura,Kasaba,Honnaghata
887,Bangalore Rural,Doddaballapura,Kasaba,Hosahudya
888,Bangalore Rural,Doddaballapura,Kasaba,Jakkasandra
889,Bangalore Rural,Doddaballapura,Kasaba,Jinkebachchahalli
890,Bangalore Rural,Doddaballapura,Kasaba,Kakkenahalli
891,Bangalore Rural,Doddaballapura,Kasaba,Kantanakunte
892,Bangalore Rural,Doddaballapura,Kasaba,Karenahalli
893,Bangalore Rural,Doddaballapura,Kasaba,Kasavanahalli
894,Bangalore Rural,Doddaballapura,Kasaba,Kesturu
895,Bangalore Rural,Doddaballapura,Kasaba,K G Govindapura
896,Bangalore Rural,Doddaballapura,Kasaba,K G Kuntanahalli
897,Bangalore Rural,Doddaballapura,Kasaba,KhasBag
898,Bangalore Rural,Doddaballapura,Kasaba,Kodigehalli
899,Bangalore Rural,Doddaballapura,Kasaba,Kolipura
900,Bangalore Rural,Doddaballapura,Kasaba,Koluru
901,Bangalore Rural,Doddaballapura,Kasaba,Koluru Planteshan
902,Bangalore Rural,Doddaballapura,Kasaba,Konaghatta
903,Bangalore Rural,Doddaballapura,Kasaba,Kuntanahalli
904,Bangalore Rural,Doddaballapura,Kasaba,Kurubarahalli
905,Bangalore Rural,Doddaballapura,Kasaba,Linganahalli
906,Bangalore Rural,Doddaballapura,Kasaba,Madagondanahalli
907,Bangalore Rural,Doddaballapura,Kasaba,Majara Hosahalli
908,Bangalore Rural,Doddaballapura,Kasaba,Mallattahalli
909,Bangalore Rural,Doddaballapura,Kasaba,Mandibyadarahalli
910,Bangalore Rural,Doddaballapura,Kasaba,Maralenahalli
911,Bangalore Rural,Doddaballapura,Kasaba,Medahalli
912,Bangalore Rural,Doddaballapura,Kasaba,Menasi
913,Bangalore Rural,Doddaballapura,Kasaba,Mutsandra
914,Bangalore Rural,Doddaballapura,Kasaba,Mutturu
915,Bangalore Rural,Doddaballapura,Kasaba,Nagadenahalli
916,Bangalore Rural,Doddaballapura,Kasaba,Nagasandra
917,Bangalore Rural,Doddaballapura,Kasaba,Neralaghatta
918,Bangalore Rural,Doddaballapura,Kasaba,Obadenahalli
919,Bangalore Rural,Doddaballapura,Kasaba,Palana Jogahalli
920,Bangalore Rural,Doddaballapura,Kasaba,Pindakurutimmanahalli
921,Bangalore Rural,Doddaballapura,Kasaba,Raghunathapura
922,Bangalore Rural,Doddaballapura,Kasaba,Rajaghatta
923,Bangalore Rural,Doddaballapura,Kasaba,Rajaghatta Amanikere
924,Bangalore Rural,Doddaballapura,Kasaba,Rojipura
925,Bangalore Rural,Doddaballapura,Kasaba,S Em Gollahalli
926,Bangalore Rural,Doddaballapura,Kasaba,Shivapura
927,Bangalore Rural,Doddaballapura,Kasaba,Shivapura-Amanikere
928,Bangalore Rural,Doddaballapura,Kasaba,Shreenivasapura
